default (unlocked) >>>  enable_output false
>>>  wallet_enable_delegate_block_production delegate1 true
>>>  wallet_enable_delegate_block_production delegate3 true
>>>  wallet_enable_delegate_block_production delegate5 true
>>>  wallet_enable_delegate_block_production delegate7 true
>>>  wallet_enable_delegate_block_production delegate9 true
>>>  wallet_enable_delegate_block_production delegate11 true
>>>  wallet_enable_delegate_block_production delegate13 true
>>>  wallet_enable_delegate_block_production delegate15 true
>>>  wallet_enable_delegate_block_production delegate17 true
>>>  wallet_enable_delegate_block_production delegate19 true
>>>  wallet_enable_delegate_block_production delegate21 true
>>>  wallet_enable_delegate_block_production delegate23 true
>>>  wallet_enable_delegate_block_production delegate25 true
>>>  wallet_enable_delegate_block_production delegate27 true
>>>  wallet_enable_delegate_block_production delegate29 true
>>>  wallet_enable_delegate_block_production delegate31 true
>>>  wallet_enable_delegate_block_production delegate33 true
>>>  wallet_enable_delegate_block_production delegate35 true
>>>  wallet_enable_delegate_block_production delegate37 true
>>>  wallet_enable_delegate_block_production delegate39 true
>>>  wallet_enable_delegate_block_production delegate41 true
>>>  wallet_enable_delegate_block_production delegate43 true
>>>  wallet_enable_delegate_block_production delegate45 true
>>>  wallet_enable_delegate_block_production delegate47 true
>>>  wallet_enable_delegate_block_production delegate49 true
>>>  wallet_enable_delegate_block_production delegate51 true
>>>  wallet_enable_delegate_block_production delegate53 true
>>>  wallet_enable_delegate_block_production delegate55 true
>>>  wallet_enable_delegate_block_production delegate57 true
>>>  wallet_enable_delegate_block_production delegate59 true
>>>  wallet_enable_delegate_block_production delegate61 true
>>>  wallet_enable_delegate_block_production delegate63 true
>>>  wallet_enable_delegate_block_production delegate65 true
>>>  wallet_enable_delegate_block_production delegate67 true
>>>  wallet_enable_delegate_block_production delegate69 true
>>>  wallet_enable_delegate_block_production delegate71 true
>>>  wallet_enable_delegate_block_production delegate73 true
>>>  wallet_enable_delegate_block_production delegate75 true
>>>  wallet_enable_delegate_block_production delegate77 true
>>>  wallet_enable_delegate_block_production delegate79 true
>>>  wallet_enable_delegate_block_production delegate81 true
>>>  wallet_enable_delegate_block_production delegate83 true
>>>  wallet_enable_delegate_block_production delegate85 true
>>>  wallet_enable_delegate_block_production delegate87 true
>>>  wallet_enable_delegate_block_production delegate89 true
>>>  wallet_enable_delegate_block_production delegate91 true
>>>  wallet_enable_delegate_block_production delegate93 true
>>>  wallet_enable_delegate_block_production delegate95 true
>>>  wallet_enable_delegate_block_production delegate97 true
>>>  wallet_enable_delegate_block_production delegate99 true
>>>  enable_output true
OK
